Implementation,FW_Time_ms,FW_TFLOPS,batch_size,seqlen,nheads,headdim,causal,dropout_p
full_with_softcap_approx,12.5695,0.0218686,4,4096,32,64,True,0
flex_full_with_softcap_approx,88.9408,0.00309057,4,4096,32,64,True,0
full_with_causal,11.8381,0.0232197,4,4096,32,64,True,0
flex_full_with_causal,0.815904,0.3369,4,4096,32,64,True,0
full_with_sliding_window,13.8614,0.0198304,4,4096,32,64,True,0
flex_full_with_sliding_window,16.6089,0.01655,4,4096,32,64,True,0
full_with_prefix_lm,24.6413,0.0111552,4,4096,32,64,True,0
flex_full_with_prefix_lm,16.8961,0.0162687,4,4096,32,64,True,0
full,3.60015,0.152704,2,8192,32,64,True,0
flex_full,2.6232,0.209574,2,8192,32,64,True,0
full_with_alibi,21.1298,0.026018,2,8192,32,64,True,0
flex_full_with_alibi,3.07663,0.178688,2,8192,32,64,True,0
full_with_softcap,25.2327,0.0217875,2,8192,32,64,True,0
flex_full_with_softcap,8.4433,0.0651115,2,8192,32,64,True,0
full_with_softcap_approx,22.5886,0.0243378,2,8192,32,64,True,0
flex_full_with_softcap_approx,178.871,0.00307348,2,8192,32,64,True,0
full_with_causal,21.0869,0.026071,2,8192,32,64,True,0
flex_full_with_causal,1.53093,0.359098,2,8192,32,64,True,0
full_with_sliding_window,25.1848,0.0218289,2,8192,32,64,True,0
flex_full_with_sliding_window,31.2129,0.0176131,2,8192,32,64,True,0
full_with_prefix_lm,43.0166,0.0127801,2,8192,32,64,True,0
flex_full_with_prefix_lm,31.9387,0.0172129,2,8192,32,64,True,0
full,7.16785,0.153395,1,16384,32,64,True,0
flex_full,5.24028,0.209819,1,16384,32,64,True,0
full_with_alibi,39.1629,0.0280753,1,16384,32,64,True,0
flex_full_with_alibi,5.71521,0.192383,1,16384,32,64,True,0
full_with_softcap,47.3838,0.0232044,1,16384,32,64,True,0
flex_full_with_softcap,16.6887,0.0658836,1,16384,32,64,True,0
full_with_softcap_approx,42.7181,0.0257388,1,16384,32,64,True,0
flex_full_with_softcap_approx,-1,-1,1,16384,32,64,True,0
full_with_causal,39.7685,0.0276478,1,16384,32,64,True,0
flex_full_with_causal,2.97431,0.369669,1,16384,32,64,True,0
full_with_sliding_window,47.9151,0.0229471,1,16384,32,64,True,0
flex_full_with_sliding_window,-1,-1,1,16384,32,64,True,0
full_with_prefix_lm,82.9014,0.0132629,1,16384,32,64,True,0
flex_full_with_prefix_lm,-1,-1,1,16384,32,64,True,0
full,0.801589,0.0428645,32,512,16,128,True,0
flex_full,0.222101,0.154703,32,512,16,128,True,0
full_with_alibi,1.28796,0.0266777,32,512,16,128,True,0
flex_full_with_alibi,0.226304,0.15183,32,512,16,128,True,0
full_with_softcap,1.01614,0.033814,32,512,16,128,True,0
flex_full_with_softcap,0.39936,0.086037,32,512,16,128,True,0
full_with_softcap_approx,0.949173,0.0361996,32,512,16,128,True,0
flex_full_with_softcap_approx,5.99816,0.00572838,32,512,16,128,True,0
full_with_causal,1.08911,0.0315485,32,512,16,128,True,0
flex_full_with_causal,0.186219,0.184513,32,512,16,128,True,0
full_with_sliding_window,1.12809,0.0304585,32,512,16,128,True,0
flex_full_with_sliding_window,2.48963,0.0138011,32,512,16,128,True,0
full_with_prefix_lm,1.44363,0.023801,32,512,16,128,True,0
flex_full_with_prefix_lm,2.44146,0.0140734,32,512,16,128,True,0
full,1.5313,0.0448767,16,1024,16,128,True,0
flex_full,0.360021,0.190876,16,1024,16,128,True,0
full_with_alibi,2.53362,0.027123,16,1024,16,128,True,0
flex_full_with_alibi,0.376597,0.182475,16,1024,16,128,True,0
full_with_softcap,1.95829,0.0350915,16,1024,16,128,True,0
flex_full_with_softcap,0.723125,0.0950312,16,1024,16,128,True,0
full_with_softcap_approx,1.83254,0.0374995,16,1024,16,128,True,0
flex_full_with_softcap_approx,11.478,0.00598707,16,1024,16,128,True,0
full_with_causal,2.46441,0.0278848,16,1024,16,128,True,0
flex_full_with_causal,0.257152,0.267233,16,1024,16,128,True,0
full_with_sliding_window,2.56804,0.0267595,16,1024,16,128,True,0
flex_full_with_sliding_window,3.35006,0.0205129,16,1024,16,128,True,0
full_with_prefix_lm,2.80367,0.0245105,16,1024,16,128,True,0
flex_full_with_prefix_lm,3.27184,0.0210033,16,1024,16,128,True,0
full,3.03781,0.0452427,8,2048,16,128,True,0
flex_full,0.640224,0.214673,8,2048,16,128,True,0
full_with_alibi,3.50655,0.0391949,8,2048,16,128,True,0
flex_full_with_alibi,0.676971,0.203021,8,2048,16,128,True,0
full_with_softcap,3.87457,0.035472,8,2048,16,128,True,0
flex_full_with_softcap,1.36721,0.100525,8,2048,16,128,True,0
full_with_softcap_approx,3.60779,0.0380951,8,2048,16,128,True,0
flex_full_with_softcap_approx,23.4056,0.00587206,8,2048,16,128,True,0
full_with_causal,3.3507,0.041018,8,2048,16,128,True,0
flex_full_with_causal,0.422357,0.325409,8,2048,16,128,True,0
full_with_sliding_window,3.49525,0.0393216,8,2048,16,128,True,0
flex_full_with_sliding_window,5.45623,0.0251893,8,2048,16,128,True,0
full_with_prefix_lm,7.76956,0.0176894,8,2048,16,128,True,0
flex_full_with_prefix_lm,5.38507,0.0255222,8,2048,16,128,True,0
full,5.19437,0.0529184,4,4096,16,128,True,0
flex_full,1.20171,0.22874,4,4096,16,128,True,0
full_with_alibi,6.52329,0.042138,4,4096,16,128,True,0
flex_full_with_alibi,1.27279,0.215965,4,4096,16,128,True,0
full_with_softcap,6.45908,0.0425568,4,4096,16,128,True,0
flex_full_with_softcap,2.65727,0.103444,4,4096,16,128,True,0
full_with_softcap_approx,5.7927,0.0474524,4,4096,16,128,True,0
flex_full_with_softcap_approx,45.0094,0.00610713,4,4096,16,128,True,0
full_with_causal,6.51181,0.0422122,4,4096,16,128,True,0
flex_full_with_causal,0.691765,0.397357,4,4096,16,128,True,0
full_with_sliding_window,7.14964,0.0384464,4,4096,16,128,True,0
flex_full_with_sliding_window,9.18681,0.0299209,4,4096,16,128,True,0
full_with_prefix_lm,12.6667,0.0217009,4,4096,16,128,True,0
flex_full_with_prefix_lm,9.26948,0.0296541,4,4096,16,128,True,0
full,10.7713,0.0510392,2,8192,16,128,True,0
flex_full,2.33461,0.23548,2,8192,16,128,True,0
full_with_alibi,12.0441,0.0456451,2,8192,16,128,True,0
flex_full_with_alibi,2.48069,0.221614,2,8192,16,128,True,0
full_with_softcap,14.0182,0.0392174,2,8192,16,128,True,0
flex_full_with_softcap,5.19543,0.105815,2,8192,16,128,True,0
full_with_softcap_approx,12.331,0.0445831,2,8192,16,128,True,0
flex_full_with_softcap_approx,90.4069,0.0060809,2,8192,16,128,True,0
full_with_causal,12.0765,0.0455228,2,8192,16,128,True,0
flex_full_with_causal,1.26927,0.433128,2,8192,16,128,True,0
full_with_sliding_window,13.3963,0.0410378,2,8192,16,128,True,0
flex_full_with_sliding_window,17.1331,0.0320873,2,8192,16,128,True,0
full_with_prefix_lm,22.6008,0.0243246,2,8192,16,128,True,0
flex_full_with_prefix_lm,17.2977,0.0317819,2,8192,16,128,True,0
full,20.3011,0.0541602,1,16384,16,128,True,0
flex_full,4.64801,0.236555,1,16384,16,128,True,0
full_with_alibi,22.8201,0.0481817,1,16384,16,128,True,0
flex_full_with_alibi,5.00076,0.219869,1,16384,16,128,True,0
full_with_softcap,26.8143,0.0410047,1,16384,16,128,True,0
flex_full_with_softcap,10.6891,0.102863,1,16384,16,128,True,0
full_with_softcap_approx,23.668,0.0464557,1,16384,16,128,True,0
flex_full_with_softcap_approx,-1,-1,1,16384,16,128,True,0
full_with_causal,22.8937,0.0480269,1,16384,16,128,True,0
flex_full_with_causal,2.42281,0.453818,1,16384,16,128,True,0
full_with_sliding_window,25.4964,0.0431241,1,16384,16,128,True,0
flex_full_with_sliding_window,31.6609,0.0347277,1,16384,16,128,True,0
full_with_prefix_lm,43.4778,0.025289,1,16384,16,128,True,0
flex_full_with_prefix_lm,31.7754,0.0346026,1,16384,16,128,True,0
