Implementation,FW_Time_ms,FW_TFLOPS,batch_size,seqlen,nheads,headdim,causal,dropout_p
flex_full_with_causal,1.54165,0.713203,2,8192,32,64,False,0
full_with_sliding_window,25.1335,0.0437468,2,8192,32,64,False,0
flex_full_with_sliding_window,31.1255,0.0353251,2,8192,32,64,False,0
full_with_prefix_lm,42.9923,0.0255746,2,8192,32,64,False,0
flex_full_with_prefix_lm,31.7426,0.0346384,2,8192,32,64,False,0
full,7.22542,0.304345,1,16384,32,64,False,0
flex_full,5.23961,0.419692,1,16384,32,64,False,0
full_with_alibi,39.4594,0.0557287,1,16384,32,64,False,0
flex_full_with_alibi,5.67411,0.387554,1,16384,32,64,False,0
full_with_softcap,47.2505,0.0465397,1,16384,32,64,False,0
flex_full_with_softcap,16.6302,0.13223,1,16384,32,64,False,0
full_with_softcap_approx,42.533,0.0517016,1,16384,32,64,False,0
flex_full_with_softcap_approx,-1,-1,1,16384,32,64,False,0
full_with_causal,39.8754,0.0551474,1,16384,32,64,False,0
flex_full_with_causal,2.96202,0.742408,1,16384,32,64,False,0
full_with_sliding_window,47.8947,0.0459137,1,16384,32,64,False,0
flex_full_with_sliding_window,-1,-1,1,16384,32,64,False,0
full_with_prefix_lm,82.8435,0.0265443,1,16384,32,64,False,0
flex_full_with_prefix_lm,-1,-1,1,16384,32,64,False,0
full,0.806667,0.0851894,32,512,16,128,False,0
flex_full,0.222464,0.308902,32,512,16,128,False,0
full_with_alibi,1.29676,0.0529933,32,512,16,128,False,0
flex_full_with_alibi,0.229803,0.299037,32,512,16,128,False,0
full_with_softcap,1.05587,0.0650832,32,512,16,128,False,0
flex_full_with_softcap,0.403563,0.170282,32,512,16,128,False,0
full_with_softcap_approx,0.955861,0.0718927,32,512,16,128,False,0
flex_full_with_softcap_approx,6.00269,0.0114481,32,512,16,128,False,0
full_with_causal,1.09363,0.062836,32,512,16,128,False,0
flex_full_with_causal,0.186859,0.367762,32,512,16,128,False,0
full_with_sliding_window,1.13441,0.0605772,32,512,16,128,False,0
flex_full_with_sliding_window,2.47862,0.0277248,32,512,16,128,False,0
full_with_prefix_lm,1.44525,0.0475486,32,512,16,128,False,0
flex_full_with_prefix_lm,2.51381,0.0273367,32,512,16,128,False,0
full,1.5377,0.0893798,16,1024,16,128,False,0
flex_full,0.363051,0.378567,16,1024,16,128,False,0
full_with_alibi,2.5486,0.0539273,16,1024,16,128,False,0
flex_full_with_alibi,0.380085,0.3616,16,1024,16,128,False,0
full_with_softcap,1.9689,0.0698051,16,1024,16,128,False,0
flex_full_with_softcap,0.726763,0.189111,16,1024,16,128,False,0
full_with_softcap_approx,1.84258,0.0745904,16,1024,16,128,False,0
flex_full_with_softcap_approx,11.4923,0.0119592,16,1024,16,128,False,0
full_with_causal,2.47959,0.055428,16,1024,16,128,False,0
flex_full_with_causal,0.258763,0.531139,16,1024,16,128,False,0
full_with_sliding_window,2.58307,0.0532076,16,1024,16,128,False,0
flex_full_with_sliding_window,3.3642,0.0408534,16,1024,16,128,False,0
full_with_prefix_lm,2.81199,0.0488761,16,1024,16,128,False,0
flex_full_with_prefix_lm,3.32897,0.0412857,16,1024,16,128,False,0
full,3.04326,0.0903234,8,2048,16,128,False,0
flex_full,0.642027,0.428141,8,2048,16,128,False,0
full_with_alibi,3.51741,0.0781479,8,2048,16,128,False,0
flex_full_with_alibi,0.681024,0.403624,8,2048,16,128,False,0
full_with_softcap,3.89649,0.070545,8,2048,16,128,False,0
flex_full_with_softcap,1.37369,0.200103,8,2048,16,128,False,0
full_with_softcap_approx,3.5995,0.0763656,8,2048,16,128,False,0
flex_full_with_softcap_approx,23.3974,0.0117482,8,2048,16,128,False,0
full_with_causal,3.34773,0.0821087,8,2048,16,128,False,0
flex_full_with_causal,0.400971,0.685531,8,2048,16,128,False,0
full_with_sliding_window,3.49091,0.078741,8,2048,16,128,False,0
flex_full_with_sliding_window,5.56258,0.0494155,8,2048,16,128,False,0
full_with_prefix_lm,7.76547,0.0353974,8,2048,16,128,False,0
flex_full_with_prefix_lm,5.34684,0.0514094,8,2048,16,128,False,0
full,5.20197,0.105682,4,4096,16,128,False,0
flex_full,1.19602,0.459654,4,4096,16,128,False,0
full_with_alibi,6.53415,0.0841357,4,4096,16,128,False,0
flex_full_with_alibi,1.27019,0.432815,4,4096,16,128,False,0
full_with_softcap,6.43431,0.0854412,4,4096,16,128,False,0
flex_full_with_softcap,2.66751,0.206093,4,4096,16,128,False,0
full_with_softcap_approx,5.78658,0.0950053,4,4096,16,128,False,0
flex_full_with_softcap_approx,45.009,0.0122143,4,4096,16,128,False,0
full_with_causal,6.49397,0.0846563,4,4096,16,128,False,0
flex_full_with_causal,0.687189,0.800006,4,4096,16,128,False,0
full_with_sliding_window,7.13043,0.0770999,4,4096,16,128,False,0
flex_full_with_sliding_window,9.04148,0.0608037,4,4096,16,128,False,0
full_with_prefix_lm,12.6647,0.0434084,4,4096,16,128,False,0
flex_full_with_prefix_lm,9.16304,0.0599971,4,4096,16,128,False,0
full,10.7739,0.102054,2,8192,16,128,False,0
flex_full,2.31751,0.474436,2,8192,16,128,False,0
full_with_alibi,12.0245,0.0914391,2,8192,16,128,False,0
flex_full_with_alibi,2.48174,0.443041,2,8192,16,128,False,0
full_with_softcap,14.0782,0.0781004,2,8192,16,128,False,0
flex_full_with_softcap,5.2274,0.210336,2,8192,16,128,False,0
full_with_softcap_approx,12.3265,0.0891994,2,8192,16,128,False,0
flex_full_with_softcap_approx,90.4206,0.01216,2,8192,16,128,False,0
full_with_causal,12.1461,0.0905241,2,8192,16,128,False,0
flex_full_with_causal,1.27259,0.863997,2,8192,16,128,False,0
full_with_sliding_window,13.4022,0.0820394,2,8192,16,128,False,0
flex_full_with_sliding_window,17.0093,0.0646417,2,8192,16,128,False,0
full_with_prefix_lm,22.5973,0.0486567,2,8192,16,128,False,0
flex_full_with_prefix_lm,17.3396,0.0634106,2,8192,16,128,False,0
full,20.3122,0.108261,1,16384,16,128,False,0
flex_full,4.65322,0.472581,1,16384,16,128,False,0
full_with_alibi,22.8757,0.0961291,1,16384,16,128,False,0
flex_full_with_alibi,4.96368,0.443023,1,16384,16,128,False,0
full_with_softcap,26.9695,0.0815373,1,16384,16,128,False,0
flex_full_with_softcap,10.71,0.205324,1,16384,16,128,False,0
full_with_softcap_approx,23.7579,0.0925597,1,16384,16,128,False,0
flex_full_with_softcap_approx,-1,-1,1,16384,16,128,False,0
full_with_causal,23.0357,0.0954616,1,16384,16,128,False,0
flex_full_with_causal,2.4218,0.908011,1,16384,16,128,False,0
full_with_sliding_window,25.5204,0.0861672,1,16384,16,128,False,0
flex_full_with_sliding_window,31.7707,0.0692154,1,16384,16,128,False,0
full_with_prefix_lm,43.4646,0.0505934,1,16384,16,128,False,0
flex_full_with_prefix_lm,32.2645,0.0681561,1,16384,16,128,False,0
