Implementation,FW_Time_ms,FW_TFLOPS,batch_size,seqlen,nheads,headdim,causal,dropout_p
flex_full_with_sliding_window,14.6903,0.0187115,8,2048,32,64,False,0
full_with_prefix_lm,25.4474,0.0108018,8,2048,32,64,False,0
flex_full_with_prefix_lm,14.974,0.0183571,8,2048,32,64,False,0
full,2.97131,0.185022,4,4096,32,64,False,0
flex_full,3.15221,0.174403,4,4096,32,64,False,0
full_with_alibi,20.9261,0.0262713,4,4096,32,64,False,0
flex_full_with_alibi,3.24642,0.169342,4,4096,32,64,False,0
full_with_softcap,25.2488,0.0217736,4,4096,32,64,False,0
flex_full_with_softcap,7.00826,0.078444,4,4096,32,64,False,0
full_with_softcap_approx,22.187,0.0247783,4,4096,32,64,False,0
flex_full_with_softcap_approx,155.039,0.00354592,4,4096,32,64,False,0
full_with_causal,21.3187,0.0257875,4,4096,32,64,False,0
flex_full_with_causal,1.88143,0.292201,4,4096,32,64,False,0
full_with_sliding_window,23.9343,0.0229694,4,4096,32,64,False,0
flex_full_with_sliding_window,27.4388,0.0200357,4,4096,32,64,False,0
full_with_prefix_lm,42.0509,0.0130736,4,4096,32,64,False,0
flex_full_with_prefix_lm,28.4218,0.0193427,4,4096,32,64,False,0
full,6.09724,0.180329,2,8192,32,64,False,0
flex_full,6.04604,0.181857,2,8192,32,64,False,0
full_with_alibi,37.2627,0.029507,2,8192,32,64,False,0
flex_full_with_alibi,6.50479,0.169031,2,8192,32,64,False,0
full_with_softcap,46.5248,0.0236328,2,8192,32,64,False,0
flex_full_with_softcap,13.9329,0.0789149,2,8192,32,64,False,0
full_with_softcap_approx,40.5501,0.0271149,2,8192,32,64,False,0
flex_full_with_softcap_approx,312.799,0.00351508,2,8192,32,64,False,0
full_with_causal,38.9342,0.0282403,2,8192,32,64,False,0
flex_full_with_causal,3.60107,0.305329,2,8192,32,64,False,0
full_with_sliding_window,44.6403,0.0246305,2,8192,32,64,False,0
flex_full_with_sliding_window,53.1442,0.0206892,2,8192,32,64,False,0
full_with_prefix_lm,74.8189,0.0146956,2,8192,32,64,False,0
flex_full_with_prefix_lm,54.984,0.0199969,2,8192,32,64,False,0
full,13.0065,0.169071,1,16384,32,64,False,0
flex_full,13.2693,0.165722,1,16384,32,64,False,0
full_with_alibi,73.4222,0.0299504,1,16384,32,64,False,0
flex_full_with_alibi,14.2664,0.15414,1,16384,32,64,False,0
full_with_softcap,91.5231,0.024027,1,16384,32,64,False,0
flex_full_with_softcap,27.8347,0.0790029,1,16384,32,64,False,0
full_with_softcap_approx,79.3156,0.027725,1,16384,32,64,False,0
flex_full_with_softcap_approx,-1,-1,1,16384,32,64,False,0
full_with_causal,75.8463,0.0289931,1,16384,32,64,False,0
flex_full_with_causal,7.12704,0.308547,1,16384,32,64,False,0
full_with_sliding_window,85.5573,0.0257024,1,16384,32,64,False,0
flex_full_with_sliding_window,-1,-1,1,16384,32,64,False,0
full_with_prefix_lm,144.524,0.0152156,1,16384,32,64,False,0
flex_full_with_prefix_lm,-1,-1,1,16384,32,64,False,0
full,1.29536,0.0530505,32,512,16,128,False,0
flex_full,0.52736,0.130308,32,512,16,128,False,0
full_with_alibi,2.10603,0.0326299,32,512,16,128,False,0
flex_full_with_alibi,0.566272,0.121354,32,512,16,128,False,0
full_with_softcap,1.68892,0.0406885,32,512,16,128,False,0
flex_full_with_softcap,0.764245,0.0899181,32,512,16,128,False,0
full_with_softcap_approx,1.52269,0.0451304,32,512,16,128,False,0
flex_full_with_softcap_approx,10.2721,0.00668992,32,512,16,128,False,0
full_with_causal,1.80292,0.0381156,32,512,16,128,False,0
flex_full_with_causal,0.395264,0.173857,32,512,16,128,False,0
full_with_sliding_window,1.84969,0.037152,32,512,16,128,False,0
flex_full_with_sliding_window,3.06893,0.022392,32,512,16,128,False,0
full_with_prefix_lm,2.41152,0.0284963,32,512,16,128,False,0
flex_full_with_prefix_lm,3.03411,0.022649,32,512,16,128,False,0
full,2.51187,0.0547157,16,1024,16,128,False,0
flex_full,0.931499,0.147546,16,1024,16,128,False,0
full_with_alibi,4.18236,0.0328616,16,1024,16,128,False,0
flex_full_with_alibi,1.01342,0.135619,16,1024,16,128,False,0
full_with_softcap,4.17314,0.0329342,16,1024,16,128,False,0
flex_full_with_softcap,1.41346,0.0972357,16,1024,16,128,False,0
full_with_softcap_approx,5.54735,0.0247756,16,1024,16,128,False,0
flex_full_with_softcap_approx,19.8147,0.0069362,16,1024,16,128,False,0
full_with_causal,2.81327,0.0488538,16,1024,16,128,False,0
flex_full_with_causal,0.600064,0.22904,16,1024,16,128,False,0
full_with_sliding_window,4.18441,0.0328455,16,1024,16,128,False,0
flex_full_with_sliding_window,4.87663,0.0281832,16,1024,16,128,False,0
full_with_prefix_lm,4.74078,0.0289908,16,1024,16,128,False,0
flex_full_with_prefix_lm,4.7517,0.0289242,16,1024,16,128,False,0
full,5.01487,0.0548126,8,2048,16,128,False,0
flex_full,1.74865,0.157194,8,2048,16,128,False,0
full_with_alibi,5.87708,0.0467712,8,2048,16,128,False,0
flex_full_with_alibi,1.91147,0.143805,8,2048,16,128,False,0
full_with_softcap,6.80004,0.040423,8,2048,16,128,False,0
flex_full_with_softcap,2.71258,0.101335,8,2048,16,128,False,0
full_with_softcap_approx,6.01463,0.0457015,8,2048,16,128,False,0
flex_full_with_softcap_approx,40.2702,0.00682584,8,2048,16,128,False,0
full_with_causal,5.66647,0.0485095,8,2048,16,128,False,0
flex_full_with_causal,1.00762,0.2728,8,2048,16,128,False,0
full_with_sliding_window,5.90916,0.0465172,8,2048,16,128,False,0
flex_full_with_sliding_window,8.22784,0.0334083,8,2048,16,128,False,0
full_with_prefix_lm,12.9645,0.0212023,8,2048,16,128,False,0
flex_full_with_prefix_lm,8.63812,0.0318215,8,2048,16,128,False,0
full,10.5817,0.0519536,4,4096,16,128,False,0
flex_full,3.38773,0.162278,4,4096,16,128,False,0
full_with_alibi,11.7047,0.046969,4,4096,16,128,False,0
flex_full_with_alibi,3.71166,0.148116,4,4096,16,128,False,0
full_with_softcap,13.9339,0.0394545,4,4096,16,128,False,0
flex_full_with_softcap,5.32446,0.103251,4,4096,16,128,False,0
full_with_softcap_approx,12.0627,0.0455748,4,4096,16,128,False,0
flex_full_with_softcap_approx,78.2309,0.00702735,4,4096,16,128,False,0
full_with_causal,9.91505,0.0554466,4,4096,16,128,False,0
flex_full_with_causal,1.82238,0.301669,4,4096,16,128,False,0
full_with_sliding_window,12.6433,0.0434819,4,4096,16,128,False,0
flex_full_with_sliding_window,14.8074,0.0371271,4,4096,16,128,False,0
full_with_prefix_lm,21.9846,0.0250064,4,4096,16,128,False,0
flex_full_with_prefix_lm,15.7423,0.0349222,4,4096,16,128,False,0
full,19.5478,0.0562473,2,8192,16,128,False,0
flex_full,6.7543,0.162787,2,8192,16,128,False,0
full_with_alibi,20.9306,0.0525314,2,8192,16,128,False,0
flex_full_with_alibi,7.33798,0.149838,2,8192,16,128,False,0
full_with_softcap,26.3062,0.0417966,2,8192,16,128,False,0
flex_full_with_softcap,10.5455,0.104264,2,8192,16,128,False,0
full_with_softcap_approx,22.5116,0.048842,2,8192,16,128,False,0
flex_full_with_softcap_approx,157.253,0.00699199,2,8192,16,128,False,0
full_with_causal,20.7776,0.052918,2,8192,16,128,False,0
flex_full_with_causal,3.44303,0.319344,2,8192,16,128,False,0
full_with_sliding_window,22.9956,0.0478139,2,8192,16,128,False,0
flex_full_with_sliding_window,28.318,0.0388273,2,8192,16,128,False,0
full_with_prefix_lm,38.4911,0.0285653,2,8192,16,128,False,0
flex_full_with_prefix_lm,30.1155,0.0365098,2,8192,16,128,False,0
full,37.6805,0.0583598,1,16384,16,128,False,0
flex_full,14.0493,0.156522,1,16384,16,128,False,0
full_with_alibi,41.0808,0.0535292,1,16384,16,128,False,0
flex_full_with_alibi,15.1566,0.145087,1,16384,16,128,False,0
full_with_softcap,51.1317,0.043007,1,16384,16,128,False,0
flex_full_with_softcap,20.5476,0.107021,1,16384,16,128,False,0
full_with_softcap_approx,42.369,0.0519017,1,16384,16,128,False,0
flex_full_with_softcap_approx,-1,-1,1,16384,16,128,False,0
full_with_causal,40.7784,0.0539262,1,16384,16,128,False,0
flex_full_with_causal,6.85466,0.320807,1,16384,16,128,False,0
full_with_sliding_window,45.0321,0.0488323,1,16384,16,128,False,0
flex_full_with_sliding_window,55.9254,0.0393206,1,16384,16,128,False,0
full_with_prefix_lm,75.1558,0.0292595,1,16384,16,128,False,0
flex_full_with_prefix_lm,59.0015,0.0372706,1,16384,16,128,False,0
